Name;Value;Error;T;H;Tau;TempModel;FieldModel;TauModel;Orbach Tau;Raman Tau;QTM Tau;Direct Tau;Tau;Temp;Field;Orbach;Raman;QTM;Direct;Tau;Field;Temp;Orbach;Raman;QTM;Direct;Tau
;;;;;;1.9959183673469387;800.0;2.4168361706836585e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;2.0612244897959187;800.0;2.3411594906656596e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;2.126530612244898;800.0;2.2700781406493142e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;2.1918367346938776;800.0;2.2031858897048578e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;2.257142857142857;800.0;2.1401230178873888e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;2.3224489795918366;800.0;2.0805698449342249e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;2.3877551020408165;800.0;2.0242413101713242e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;2.453061224489796;800.0;1.9708824096600386e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;2.5183673469387755;800.0;1.9202643364689782e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;2.5836734693877554;800.0;1.8721812008279752e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;2.648979591836735;800.0;1.826447231005907e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;2.7142857142857144;800.0;1.7828943746701175e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;2.779591836734694;800.0;1.741370235436093e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;2.8448979591836734;800.0;1.7017362912044186e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;2.910204081632653;800.0;1.6638663503893216e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;2.975510204081633;800.0;1.627645209787757e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;3.0408163265306127;800.0;1.5929674840167224e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;3.106122448979592;800.0;1.5597365814652149e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;3.1714285714285717;800.0;1.52786380580293e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;3.236734693877551;800.0;1.4972675654453648e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;3.3020408163265307;800.0;1.4678726761392444e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;3.36734693877551;800.0;1.4396097441174858e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;3.4326530612244897;800.0;1.4124146191696492e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;3.4979591836734696;800.0;1.3862279085540458e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;3.5632653061224495;800.0;1.360994543999059e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;3.628571428571429;800.0;1.3366633951499703e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;3.6938775510204085;800.0;1.3131869237510707e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;3.759183673469388;800.0;1.2905208736413448e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;3.8244897959183675;800.0;1.268623992310054e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;3.889795918367347;800.0;1.2474577803263263e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;3.9551020408163264;800.0;1.2269862654407576e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;4.020408163265306;800.0;1.207175798570604e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;4.085714285714286;800.0;1.1879948692346035e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;4.151020408163266;800.0;1.1694139383080006e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;4.216326530612245;800.0;1.1514052862306908e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;4.281632653061225;800.0;1.1339428750279448e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;4.346938775510204;800.0;1.1170022226992218e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;4.412244897959184;800.0;1.1005602887007037e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;4.477551020408163;800.0;1.0845953693950541e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;4.542857142857143;800.0;1.0690870024707766e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;4.608163265306123;800.0;1.0540158794460484e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;4.673469387755103;800.0;1.0393637654703463e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;4.738775510204082;800.0;1.0251134257234644e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;4.8040816326530615;800.0;1.0112485577873064e-13;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;4.869387755102041;800.0;9.977537294325253e-14;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;4.9346938775510205;800.0;9.846143213208503e-14;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;5.0;800.0;9.718164741758545e-14;;;;;;4.2;800.0;2.5480157253619127e+137;4.2331174433419555e-07;1.9999999999998002e-11;1.1625744047619045e-13;1.1558552486816328e-13;;;;;;;
;;;;;;1.8;800.0;2.6763729784673836e-13;;;;;;;;;;;;;;;;;;;
;;;;;;1.8653061224489798;800.0;2.5838812200339086e-13;;;;;;;;;;;;;;;;;;;
;;;;;;1.9306122448979592;800.0;2.49756869093333e-13;;;;;;;;;;;;;;;;;;;
;;;;;;1.9959183673469387;800.0;2.4168361706836585e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.0612244897959187;800.0;2.3411594906656596e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.126530612244898;800.0;2.2700781406493142e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.1918367346938776;800.0;2.2031858897048578e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.257142857142857;800.0;2.1401230178873888e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.3224489795918366;800.0;2.0805698449342249e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.3877551020408165;800.0;2.0242413101713242e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.453061224489796;800.0;1.9708824096600386e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.5183673469387755;800.0;1.9202643364689782e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.5836734693877554;800.0;1.8721812008279752e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.648979591836735;800.0;1.826447231005907e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.7142857142857144;800.0;1.7828943746701175e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.779591836734694;800.0;1.741370235436093e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.8448979591836734;800.0;1.7017362912044186e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.910204081632653;800.0;1.6638663503893216e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.975510204081633;800.0;1.627645209787757e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.0408163265306127;800.0;1.5929674840167224e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.106122448979592;800.0;1.5597365814652149e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.1714285714285717;800.0;1.52786380580293e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.236734693877551;800.0;1.4972675654453648e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.3020408163265307;800.0;1.4678726761392444e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.36734693877551;800.0;1.4396097441174858e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.4326530612244897;800.0;1.4124146191696492e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.4979591836734696;800.0;1.3862279085540458e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.5632653061224495;800.0;1.360994543999059e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.628571428571429;800.0;1.3366633951499703e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.6938775510204085;800.0;1.3131869237510707e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.759183673469388;800.0;1.2905208736413448e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.8244897959183675;800.0;1.268623992310054e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.889795918367347;800.0;1.2474577803263263e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.9551020408163264;800.0;1.2269862654407576e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.020408163265306;800.0;1.207175798570604e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.085714285714286;800.0;1.1879948692346035e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.151020408163266;800.0;1.1694139383080006e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.216326530612245;800.0;1.1514052862306908e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.281632653061225;800.0;1.1339428750279448e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.346938775510204;800.0;1.1170022226992218e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.412244897959184;800.0;1.1005602887007037e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.477551020408163;800.0;1.0845953693950541e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.542857142857143;800.0;1.0690870024707766e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.608163265306123;800.0;1.0540158794460484e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.673469387755103;800.0;1.0393637654703463e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.738775510204082;800.0;1.0251134257234644e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.8040816326530615;800.0;1.0112485577873064e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.869387755102041;800.0;9.977537294325253e-14;;;;;;;;;;;;;;;;;;;
;;;;;;4.9346938775510205;800.0;9.846143213208503e-14;;;;;;;;;;;;;;;;;;;
;;;;;;5.0;800.0;9.718164741758545e-14;;;;;;;;;;;;;;;;;;;
;;;;;;1.8;800.0;2.6763729784673836e-13;;;;;;;;;;;;;;;;;;;
;;;;;;1.8653061224489798;800.0;2.5838812200339086e-13;;;;;;;;;;;;;;;;;;;
;;;;;;1.9306122448979592;800.0;2.49756869093333e-13;;;;;;;;;;;;;;;;;;;
;;;;;;1.9959183673469387;800.0;2.4168361706836585e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.0612244897959187;800.0;2.3411594906656596e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.126530612244898;800.0;2.2700781406493142e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.1918367346938776;800.0;2.2031858897048578e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.257142857142857;800.0;2.1401230178873888e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.3224489795918366;800.0;2.0805698449342249e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.3877551020408165;800.0;2.0242413101713242e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.453061224489796;800.0;1.9708824096600386e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.5183673469387755;800.0;1.9202643364689782e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.5836734693877554;800.0;1.8721812008279752e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.648979591836735;800.0;1.826447231005907e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.7142857142857144;800.0;1.7828943746701175e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.779591836734694;800.0;1.741370235436093e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.8448979591836734;800.0;1.7017362912044186e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.910204081632653;800.0;1.6638663503893216e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.975510204081633;800.0;1.627645209787757e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.0408163265306127;800.0;1.5929674840167224e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.106122448979592;800.0;1.5597365814652149e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.1714285714285717;800.0;1.52786380580293e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.236734693877551;800.0;1.4972675654453648e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.3020408163265307;800.0;1.4678726761392444e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.36734693877551;800.0;1.4396097441174858e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.4326530612244897;800.0;1.4124146191696492e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.4979591836734696;800.0;1.3862279085540458e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.5632653061224495;800.0;1.360994543999059e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.628571428571429;800.0;1.3366633951499703e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.6938775510204085;800.0;1.3131869237510707e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.759183673469388;800.0;1.2905208736413448e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.8244897959183675;800.0;1.268623992310054e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.889795918367347;800.0;1.2474577803263263e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.9551020408163264;800.0;1.2269862654407576e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.020408163265306;800.0;1.207175798570604e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.085714285714286;800.0;1.1879948692346035e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.151020408163266;800.0;1.1694139383080006e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.216326530612245;800.0;1.1514052862306908e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.281632653061225;800.0;1.1339428750279448e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.346938775510204;800.0;1.1170022226992218e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.412244897959184;800.0;1.1005602887007037e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.477551020408163;800.0;1.0845953693950541e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.542857142857143;800.0;1.0690870024707766e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.608163265306123;800.0;1.0540158794460484e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.673469387755103;800.0;1.0393637654703463e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.738775510204082;800.0;1.0251134257234644e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.8040816326530615;800.0;1.0112485577873064e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.869387755102041;800.0;9.977537294325253e-14;;;;;;;;;;;;;;;;;;;
;;;;;;4.9346938775510205;800.0;9.846143213208503e-14;;;;;;;;;;;;;;;;;;;
;;;;;;5.0;800.0;9.718164741758545e-14;;;;;;;;;;;;;;;;;;;
;;;;;;1.8;800.0;2.6763729784673836e-13;;;;;;;;;;;;;;;;;;;
;;;;;;1.8653061224489798;800.0;2.5838812200339086e-13;;;;;;;;;;;;;;;;;;;
;;;;;;1.9306122448979592;800.0;2.49756869093333e-13;;;;;;;;;;;;;;;;;;;
;;;;;;1.9959183673469387;800.0;2.4168361706836585e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.0612244897959187;800.0;2.3411594906656596e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.126530612244898;800.0;2.2700781406493142e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.1918367346938776;800.0;2.2031858897048578e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.257142857142857;800.0;2.1401230178873888e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.3224489795918366;800.0;2.0805698449342249e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.3877551020408165;800.0;2.0242413101713242e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.453061224489796;800.0;1.9708824096600386e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.5183673469387755;800.0;1.9202643364689782e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.5836734693877554;800.0;1.8721812008279752e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.648979591836735;800.0;1.826447231005907e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.7142857142857144;800.0;1.7828943746701175e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.779591836734694;800.0;1.741370235436093e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.8448979591836734;800.0;1.7017362912044186e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.910204081632653;800.0;1.6638663503893216e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.975510204081633;800.0;1.627645209787757e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.0408163265306127;800.0;1.5929674840167224e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.106122448979592;800.0;1.5597365814652149e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.1714285714285717;800.0;1.52786380580293e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.236734693877551;800.0;1.4972675654453648e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.3020408163265307;800.0;1.4678726761392444e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.36734693877551;800.0;1.4396097441174858e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.4326530612244897;800.0;1.4124146191696492e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.4979591836734696;800.0;1.3862279085540458e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.5632653061224495;800.0;1.360994543999059e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.628571428571429;800.0;1.3366633951499703e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.6938775510204085;800.0;1.3131869237510707e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.759183673469388;800.0;1.2905208736413448e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.8244897959183675;800.0;1.268623992310054e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.889795918367347;800.0;1.2474577803263263e-13;;;;;;;;;;;;;;;;;;;
;;;;;;3.9551020408163264;800.0;1.2269862654407576e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.020408163265306;800.0;1.207175798570604e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.085714285714286;800.0;1.1879948692346035e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.151020408163266;800.0;1.1694139383080006e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.216326530612245;800.0;1.1514052862306908e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.281632653061225;800.0;1.1339428750279448e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.346938775510204;800.0;1.1170022226992218e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.412244897959184;800.0;1.1005602887007037e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.477551020408163;800.0;1.0845953693950541e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.542857142857143;800.0;1.0690870024707766e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.608163265306123;800.0;1.0540158794460484e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.673469387755103;800.0;1.0393637654703463e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.738775510204082;800.0;1.0251134257234644e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.8040816326530615;800.0;1.0112485577873064e-13;;;;;;;;;;;;;;;;;;;
;;;;;;4.869387755102041;800.0;9.977537294325253e-14;;;;;;;;;;;;;;;;;;;
;;;;;;4.9346938775510205;800.0;9.846143213208503e-14;;;;;;;;;;;;;;;;;;;
;;;;;;5.0;800.0;9.718164741758545e-14;;;;;;;;;;;;;;;;;;;
;;;;;;1.8;800.0;2.6763729784673836e-13;;;;;;;;;;;;;;;;;;;
;;;;;;1.8653061224489798;800.0;2.5838812200339086e-13;;;;;;;;;;;;;;;;;;;
;;;;;;1.9306122448979592;800.0;2.49756869093333e-13;;;;;;;;;;;;;;;;;;;
;;;;;;1.9959183673469387;800.0;2.4168361706836585e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.0612244897959187;800.0;2.3411594906656596e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.126530612244898;800.0;2.2700781406493142e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.1918367346938776;800.0;2.2031858897048578e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.257142857142857;800.0;2.1401230178873888e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.3224489795918366;800.0;2.0805698449342249e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.3877551020408165;800.0;2.0242413101713242e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.453061224489796;800.0;1.9708824096600386e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.5183673469387755;800.0;1.9202643364689782e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.5836734693877554;800.0;1.8721812008279752e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.648979591836735;800.0;1.826447231005907e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.7142857142857144;800.0;1.7828943746701175e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.779591836734694;800.0;1.741370235436093e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.8448979591836734;800.0;1.7017362912044186e-13;;;;;;;;;;;;;;;;;;;
;;;;;;2.910204081632653;800.0;1.6638663503893216e-13;;;;;;;;;;;;;;;;;;;
