Name;Value;Error;T;H;Tau;TempModel;FieldModel;TauModel;Orbach Tau;Raman Tau;QTM Tau;Direct Tau;Tau;Temp;Field;Orbach;Raman;QTM;Direct;Tau;Field;Temp;Orbach;Raman;QTM;Direct;Tau
;;;;;;8.142857142857142;1530.6122448979593;0.0006677170674298307;;;;;;;;;;;;;1500.0;8.142857142857142;0.011012137379197576;0.0007156062894526356;0.39149226696961065;0.15175635945100896;0.0006678379742185549
;;;;;;8.285714285714285;1530.6122448979593;0.0005912531692165771;;;;;;;;;;;;;1500.0;8.285714285714285;0.009273122264506741;0.000635345322866145;0.39149226696961065;0.14913987049495706;0.0005913502488476127
;;;;;;8.428571428571427;1530.6122448979593;0.0005246165675513143;;;;;;;;;;;;;1500.0;8.428571428571427;0.007854358347433105;0.0005652345749839195;0.39149226696961065;0.14661207607978832;0.0005246947918508787
;;;;;;8.571428571428571;1530.6122448979593;0.0004664209966149221;;;;;;;;;;;;;1500.0;8.571428571428571;0.006689586593653168;0.0005038498184749944;0.39149226696961065;0.1441685414784585;0.00046648424686999003
;;;;;;8.714285714285714;1530.6122448979593;0.000415491370388751;;;;;;;;;;;;;1500.0;8.714285714285714;0.005727610397135644;0.00044998577092745335;0.39149226696961065;0.14180512276569687;0.0004155426872980684
;;;;;;8.857142857142858;1530.6122448979593;0.00037082944572767367;;;;;;;;;;;;;1500.0;8.857142857142858;0.004928589912967456;0.0004026195907229203;0.39149226696961065;0.13951794336625015;0.00037087121978571366
;;;;;;9.0;1530.6122448979593;0.00033158539288013936;;;;;;;;;;;;;1500.0;9.0;0.004261312190135821;0.00036088091918115936;0.39149226696961065;0.13730337283662714;0.000331619509893119
;;;;;;2.0;1632.6530612244899;0.23310904441380412;;;;;;;;;;;;;;;;;;;
;;;;;;2.142857142857143;1632.6530612244899;0.22260573065087166;;;;;;;;;;;;;;;;;;;
;;;;;;2.2857142857142856;1632.6530612244899;0.2117887781040953;;;;;;;;;;;;;;;;;;;
;;;;;;2.4285714285714284;1632.6530612244899;0.20047986245225183;;;;;;;;;;;;;;;;;;;
;;;;;;2.571428571428571;1632.6530612244899;0.18854264672119786;;;;;;;;;;;;;;;;;;;
;;;;;;2.7142857142857144;1632.6530612244899;0.17590661040659225;;;;;;;;;;;;;;;;;;;
;;;;;;2.857142857142857;1632.6530612244899;0.1625890715419833;;;;;;;;;;;;;;;;;;;
;;;;;;3.0;1632.6530612244899;0.14870840611721334;;;;;;;;;;;;;;;;;;;
;;;;;;3.142857142857143;1632.6530612244899;0.13448161314725118;;;;;;;;;;;;;;;;;;;
;;;;;;3.2857142857142856;1632.6530612244899;0.12020277853059973;;;;;;;;;;;;;;;;;;;
;;;;;;3.4285714285714284;1632.6530612244899;0.10620507626573715;;;;;;;;;;;;;;;;;;;
;;;;;;3.571428571428571;1632.6530612244899;0.09281506458897805;;;;;;;;;;;;;;;;;;;
;;;;;;3.7142857142857144;1632.6530612244899;0.0803108877424214;;;;;;;;;;;;;;;;;;;
;;;;;;3.8571428571428568;1632.6530612244899;0.06889400399562419;;;;;;;;;;;;;;;;;;;
;;;;;;4.0;1632.6530612244899;0.0586785623984624;;;;;;;;;;;;;;;;;;;
;;;;;;4.142857142857142;1632.6530612244899;0.049696652695954836;;;;;;;;;;;;;;;;;;;
;;;;;;4.285714285714286;1632.6530612244899;0.04191396017901365;;;;;;;;;;;;;;;;;;;
;;;;;;4.428571428571429;1632.6530612244899;0.03524961006533491;;;;;;;;;;;;;;;;;;;
;;;;;;4.571428571428571;1632.6530612244899;0.029595334772456298;;;;;;;;;;;;;;;;;;;
;;;;;;4.7142857142857135;1632.6530612244899;0.02483119372282332;;;;;;;;;;;;;;;;;;;
;;;;;;4.857142857142857;1632.6530612244899;0.02083692191277094;;;;;;;;;;;;;;;;;;;
;;;;;;5.0;1632.6530612244899;0.017499173670711198;;;;;;;;;;;;;;;;;;;
;;;;;;5.142857142857142;1632.6530612244899;0.014715482722494691;;;;;;;;;;;;;;;;;;;
;;;;;;5.285714285714286;1632.6530612244899;0.01239587782161253;;;;;;;;;;;;;;;;;;;
;;;;;;5.428571428571429;1632.6530612244899;0.01046298218659026;;;;;;;;;;;;;;;;;;;
;;;;;;5.571428571428571;1632.6530612244899;0.00885123221668444;;;;;;;;;;;;;;;;;;;
;;;;;;5.7142857142857135;1632.6530612244899;0.00750565823332943;;;;;;;;;;;;;;;;;;;
;;;;;;5.857142857142857;1632.6530612244899;0.006380511828519454;;;;;;;;;;;;;;;;;;;
;;;;;;6.0;1632.6530612244899;0.005437908337649757;;;;;;;;;;;;;;;;;;;
;;;;;;6.142857142857142;1632.6530612244899;0.0046465742271436464;;;;;;;;;;;;;;;;;;;
;;;;;;6.285714285714286;1632.6530612244899;0.003980739166314133;;;;;;;;;;;;;;;;;;;
;;;;;;6.428571428571428;1632.6530612244899;0.0034191827679794107;;;;;;;;;;;;;;;;;;;
;;;;;;6.571428571428571;1632.6530612244899;0.002944429593112612;;;;;;;;;;;;;;;;;;;
;;;;;;6.714285714285714;1632.6530612244899;0.002542078036061022;;;;;;;;;;;;;;;;;;;
;;;;;;6.857142857142857;1632.6530612244899;0.0022002457394833586;;;;;;;;;;;;;;;;;;;
;;;;;;7.0;1632.6530612244899;0.001909114027392307;;;;;;;;;;;;;;;;;;;
;;;;;;7.142857142857142;1632.6530612244899;0.001660555120626815;;;;;;;;;;;;;;;;;;;
;;;;;;7.285714285714286;1632.6530612244899;0.0014478277961424782;;;;;;;;;;;;;;;;;;;
;;;;;;7.428571428571428;1632.6530612244899;0.0012653292078819867;;;;;;;;;;;;;;;;;;;
;;;;;;7.571428571428571;1632.6530612244899;0.0011083925588251861;;;;;;;;;;;;;;;;;;;
;;;;;;7.7142857142857135;1632.6530612244899;0.0009731220869099169;;;;;;;;;;;;;;;;;;;
;;;;;;7.857142857142857;1632.6530612244899;0.0008562583616219593;;;;;;;;;;;;;;;;;;;
;;;;;;8.0;1632.6530612244899;0.0007550681828323123;;;;;;;;;;;;;;;;;;;
;;;;;;8.142857142857142;1632.6530612244899;0.0006672544482105858;;;;;;;;;;;;;;;;;;;
;;;;;;8.285714285714285;1632.6530612244899;0.000590882237578438;;;;;;;;;;;;;;;;;;;
;;;;;;8.428571428571427;1632.6530612244899;0.0005243180808471236;;;;;;;;;;;;;;;;;;;
;;;;;;8.571428571428571;1632.6530612244899;0.0004661799580707226;;;;;;;;;;;;;;;;;;;
;;;;;;8.714285714285714;1632.6530612244899;0.00041529604996314853;;;;;;;;;;;;;;;;;;;
;;;;;;8.857142857142858;1632.6530612244899;0.00037067063581004597;;;;;;;;;;;;;;;;;;;
;;;;;;9.0;1632.6530612244899;0.00033145584048852554;;;;;;;;;;;;;;;;;;;
;;;;;;2.0;1734.6938775510205;0.22678755738826076;;;;;;;;;;;;;;;;;;;
;;;;;;2.142857142857143;1734.6938775510205;0.21561594774815399;;;;;;;;;;;;;;;;;;;
;;;;;;2.2857142857142856;1734.6938775510205;0.20435825002249994;;;;;;;;;;;;;;;;;;;
;;;;;;2.4285714285714284;1734.6938775510205;0.19283548816939464;;;;;;;;;;;;;;;;;;;
;;;;;;2.571428571428571;1734.6938775510205;0.1809094070665373;;;;;;;;;;;;;;;;;;;
;;;;;;2.7142857142857144;1734.6938775510205;0.16850117347480126;;;;;;;;;;;;;;;;;;;
;;;;;;2.857142857142857;1734.6938775510205;0.1556088343795436;;;;;;;;;;;;;;;;;;;
;;;;;;3.0;1734.6938775510205;0.14231799588570995;;;;;;;;;;;;;;;;;;;
;;;;;;3.142857142857143;1734.6938775510205;0.12880020122218075;;;;;;;;;;;;;;;;;;;
;;;;;;3.2857142857142856;1734.6938775510205;0.11529595870751194;;;;;;;;;;;;;;;;;;;
;;;;;;3.4285714285714284;1734.6938775510205;0.10208399552683622;;;;;;;;;;;;;;;;;;;
;;;;;;3.571428571428571;1734.6938775510205;0.08944323432410815;;;;;;;;;;;;;;;;;;;
;;;;;;3.7142857142857144;1734.6938775510205;0.07761668565543887;;;;;;;;;;;;;;;;;;;
;;;;;;3.8571428571428568;1734.6938775510205;0.06678545365579273;;;;;;;;;;;;;;;;;;;
;;;;;;4.0;1734.6938775510205;0.057057038278640386;;;;;;;;;;;;;;;;;;;
;;;;;;4.142857142857142;1734.6938775510205;0.04846732846166561;;;;;;;;;;;;;;;;;;;
;;;;;;4.285714285714286;1734.6938775510205;0.040992294390498105;;;;;;;;;;;;;;;;;;;
;;;;;;4.428571428571429;1734.6938775510205;0.03456429352641555;;;;;;;;;;;;;;;;;;;
;;;;;;4.571428571428571;1734.6938775510205;0.029088670515195862;;;;;;;;;;;;;;;;;;;
;;;;;;4.7142857142857135;1734.6938775510205;0.024457941283355916;;;;;;;;;;;;;;;;;;;
;;;;;;4.857142857142857;1734.6938775510205;0.02056243344357675;;;;;;;;;;;;;;;;;;;
;;;;;;5.0;1734.6938775510205;0.017297371558784726;;;;;;;;;;;;;;;;;;;
;;;;;;5.142857142857142;1734.6938775510205;0.014566984749957318;;;;;;;;;;;;;;;;;;;
;;;;;;5.285714285714286;1734.6938775510205;0.012286403566895974;;;;;;;;;;;;;;;;;;;
;;;;;;5.428571428571429;1734.6938775510205;0.010382070351400487;;;;;;;;;;;;;;;;;;;
;;;;;;5.571428571428571;1734.6938775510205;0.008791245135829354;;;;;;;;;;;;;;;;;;;
;;;;;;5.7142857142857135;1734.6938775510205;0.007461028347786288;;;;;;;;;;;;;;;;;;;
;;;;;;5.857142857142857;1734.6938775510205;0.0063471810832354154;;;;;;;;;;;;;;;;;;;
;;;;;;6.0;1734.6938775510205;0.0054129160112499995;;;;;;;;;;;;;;;;;;;
;;;;;;6.142857142857142;1734.6938775510205;0.0046277562618347945;;;;;;;;;;;;;;;;;;;
;;;;;;6.285714285714286;1734.6938775510205;0.003966509907692954;;;;;;;;;;;;;;;;;;;
;;;;;;6.428571428571428;1734.6938775510205;0.0034083769535757885;;;;;;;;;;;;;;;;;;;
;;;;;;6.571428571428571;1734.6938775510205;0.0029361880760731683;;;;;;;;;;;;;;;;;;;
;;;;;;6.714285714285714;1734.6938775510205;0.0025357651194225905;;;;;;;;;;;;;;;;;;;
;;;;;;6.857142857142857;1734.6938775510205;0.002195389305913704;;;;;;;;;;;;;;;;;;;
;;;;;;7.0;1734.6938775510205;0.0019053620955469348;;;;;;;;;;;;;;;;;;;
;;;;;;7.142857142857142;1734.6938775510205;0.0016576442437967753;;;;;;;;;;;;;;;;;;;
;;;;;;7.285714285714286;1734.6938775510205;0.0014455600094342976;;;;;;;;;;;;;;;;;;;
;;;;;;7.428571428571428;1734.6938775510205;0.0012635551584318015;;;;;;;;;;;;;;;;;;;
;;;;;;7.571428571428571;1734.6938775510205;0.0011069991191311004;;;;;;;;;;;;;;;;;;;
;;;;;;7.7142857142857135;1734.6938775510205;0.0009720232279279353;;;;;;;;;;;;;;;;;;;
;;;;;;7.857142857142857;1734.6938775510205;0.0008553884034453932;;;;;;;;;;;;;;;;;;;
;;;;;;8.0;1734.6938775510205;0.0007543767852252417;;;;;;;;;;;;;;;;;;;
;;;;;;8.142857142857142;1734.6938775510205;0.0006667028786846703;;;;;;;;;;;;;;;;;;;
;;;;;;8.285714285714285;1734.6938775510205;0.0005904405808460774;;;;;;;;;;;;;;;;;;;
;;;;;;8.428571428571427;1734.6938775510205;0.0005239631444200383;;;;;;;;;;;;;;;;;;;
;;;;;;8.571428571428571;1734.6938775510205;0.00046589369451119556;;;;;;;;;;;;;;;;;;;
;;;;;;8.714285714285714;1734.6938775510205;0.0004150643639607546;;;;;;;;;;;;;;;;;;;
;;;;;;8.857142857142858;1734.6938775510205;0.0003704824789276507;;;;;;;;;;;;;;;;;;;
;;;;;;9.0;1734.6938775510205;0.00033130252172289444;;;;;;;;;;;;;;;;;;;
;;;;;;2.0;1836.734693877551;0.21704492964225516;;;;;;;;;;;;;;;;;;;
;;;;;;2.142857142857143;1836.734693877551;0.20556566916938174;;;;;;;;;;;;;;;;;;;
;;;;;;2.2857142857142856;1836.734693877551;0.19421478009065582;;;;;;;;;;;;;;;;;;;
;;;;;;2.4285714285714284;1836.734693877551;0.18280999514694643;;;;;;;;;;;;;;;;;;;
;;;;;;2.571428571428571;1836.734693877551;0.17120815875357684;;;;;;;;;;;;;;;;;;;
;;;;;;2.7142857142857144;1836.734693877551;0.15931905672784563;;;;;;;;;;;;;;;;;;;
;;;;;;2.857142857142857;1836.734693877551;0.1471187902300345;;;;;;;;;;;;;;;;;;;
;;;;;;3.0;1836.734693877551;0.13465841067363032;;;;;;;;;;;;;;;;;;;
;;;;;;3.142857142857143;1836.734693877551;0.1220633950713787;;;;;;;;;;;;;;;;;;;
;;;;;;3.2857142857142856;1836.734693877551;0.10952118282205466;;;;;;;;;;;;;;;;;;;
;;;;;;3.4285714285714284;1836.734693877551;0.0972573490796053;;;;;;;;;;;;;;;;;;;
;;;;;;3.571428571428571;1836.734693877551;0.08550485990628741;;;;;;;;;;;;;;;;;;;
;;;;;;3.7142857142857144;1836.734693877551;0.07447338674064241;;;;;;;;;;;;;;;;;;;
;;;;;;3.8571428571428568;1836.734693877551;0.06432551821021358;;;;;;;;;;;;;;;;;;;
;;;;;;4.0;1836.734693877551;0.055164035879672384;;;;;;;;;;;;;;;;;;;
;;;;;;4.142857142857142;1836.734693877551;0.04703069732244259;;;;;;;;;;;;;;;;;;;
;;;;;;4.285714285714286;1836.734693877551;0.039913940517466114;;;;;;;;;;;;;;;;;;;
;;;;;;4.428571428571429;1836.734693877551;0.03376155705492515;;;;;;;;;;;;;;;;;;;
;;;;;;4.571428571428571;1836.734693877551;0.028494604560343313;;;;;;;;;;;;;;;;;;;
;;;;;;4.7142857142857135;1836.734693877551;0.024019952844425364;;;;;;;;;;;;;;;;;;;
;;;;;;4.857142857142857;1836.734693877551;0.02024015457181139;;;;;;;;;;;;;;;;;;;
;;;;;;5.0;1836.734693877551;0.017060352934663358;;;;;;;;;;;;;;;;;;;
;;;;;;5.142857142857142;1836.734693877551;0.014392549998018728;;;;;;;;;;;;;;;;;;;
;;;;;;5.285714285714286;1836.734693877551;0.012157816954120647;;;;;;;;;;;;;;;;;;;
;;;;;;5.428571428571429;1836.734693877551;0.010287055153671235;;;;;;;;;;;;;;;;;;;
;;;;;;5.571428571428571;1836.734693877551;0.00872082889990263;;;;;;;;;;;;;;;;;;;
;;;;;;5.7142857142857135;1836.734693877551;0.007408665641981029;;;;;;;;;;;;;;;;;;;
;;;;;;5.857142857142857;1836.734693877551;0.006308098855965591;;;;;;;;;;;;;;;;;;;
;;;;;;6.0;1836.734693877551;0.005383631078134732;;;;;;;;;;;;;;;;;;;
;;;;;;6.142857142857142;1836.734693877551;0.00460572262095647;;;;;;;;;;;;;;;;;;;
;;;;;;6.285714285714286;1836.734693877551;0.003949862326267915;;;;;;;;;;;;;;;;;;;
;;;;;;6.428571428571428;1836.734693877551;0.003395745121394782;;;;;;;;;;;;;;;;;;;
;;;;;;6.571428571428571;1836.734693877551;0.0029265620889576305;;;;;;;;;;;;;;;;;;;
;;;;;;6.714285714285714;1836.734693877551;0.0025283981208309835;;;;;;;;;;;;;;;;;;;
;;;;;;6.857142857142857;1836.734693877551;0.0021897269557216758;;;;;;;;;;;;;;;;;;;
;;;;;;7.0;1836.734693877551;0.0019009913866146265;;;;;;;;;;;;;;;;;;;
;;;;;;7.142857142857142;1836.734693877551;0.0016542562742143938;;;;;;;;;;;;;;;;;;;
;;;;;;7.285714285714286;1836.734693877551;0.0014429228318315122;;;;;;;;;;;;;;;;;;;
;;;;;;7.428571428571428;1836.734693877551;0.001261493918549152;;;;;;;;;;;;;;;;;;;
;;;;;;7.571428571428571;1836.734693877551;0.0011053814791876233;;;;;;;;;;;;;;;;;;;
;;;;;;7.7142857142857135;1836.734693877551;0.0009707486318292417;;;;;;;;;;;;;;;;;;;
;;;;;;7.857142857142857;1836.734693877551;0.0008543801431890309;;;;;;;;;;;;;;;;;;;
;;;;;;8.0;1836.734693877551;0.0007535761162682253;;;;;;;;;;;;;;;;;;;
;;;;;;8.142857142857142;1836.734693877551;0.000666064639062513;;;;;;;;;;;;;;;;;;;
;;;;;;8.285714285714285;1836.734693877551;0.0005899299177201742;;;;;;;;;;;;;;;;;;;
;;;;;;8.428571428571427;1836.734693877551;0.0005235530590566346;;;;;;;;;;;;;;;;;;;
;;;;;;8.571428571428571;1836.734693877551;0.0004655631942677354;;;;;;;;;;;;;;;;;;;
;;;;;;8.714285714285714;1836.734693877551;0.00041479706608533177;;;;;;;;;;;;;;;;;;;
;;;;;;8.857142857142858;1836.734693877551;0.00037026555186200373;;;;;;;;;;;;;;;;;;;
;;;;;;9.0;1836.734693877551;0.00033112587942176397;;;;;;;;;;;;;;;;;;;
;;;;;;2.0;1938.7755102040817;0.20503745820931177;;;;;;;;;;;;;;;;;;;
;;;;;;2.142857142857143;1938.7755102040817;0.1935678261190486;;;;;;;;;;;;;;;;;;;
;;;;;;2.2857142857142856;1938.7755102040817;0.18240963145594244;;;;;;;;;;;;;;;;;;;
;;;;;;2.4285714285714284;1938.7755102040817;0.1713768442143652;;;;;;;;;;;;;;;;;;;
;;;;;;2.571428571428571;1938.7755102040817;0.16032109344125095;;;;;;;;;;;;;;;;;;;
;;;;;;2.7142857142857144;1938.7755102040817;0.14914114180342244;;;;;;;;;;;;;;;;;;;
;;;;;;2.857142857142857;1938.7755102040817;0.13779269336920982;;;;;;;;;;;;;;;;;;;
;;;;;;3.0;1938.7755102040817;0.12629525099928265;;;;;;;;;;;;;;;;;;;
;;;;;;3.142857142857143;1938.7755102040817;0.11473250031758808;;;;;;;;;;;;;;;;;;;
;;;;;;3.2857142857142856;1938.7755102040817;0.1032436967630753;;;;;;;;;;;;;;;;;;;
;;;;;;3.4285714285714284;1938.7755102040817;0.09200586290459009;;;;;;;;;;;;;;;;;;;
;;;;;;3.571428571428571;1938.7755102040817;0.08120956417414264;;;;;;;;;;;;;;;;;;;
;;;;;;3.7142857142857144;1938.7755102040817;0.07103332165326812;;;;;;;;;;;;;;;;;;;
;;;;;;3.8571428571428568;1938.7755102040817;0.06162219129766519;;;;;;;;;;;;;;;;;;;
;;;;;;4.0;1938.7755102040817;0.053074475508787806;;;;;;;;;;;;;;;;;;;
;;;;;;4.142857142857142;1938.7755102040817;0.0454377957210675;;;;;;;;;;;;;;;;;;;
;;;;;;4.285714285714286;1938.7755102040817;0.03871315860865652;;;;;;;;;;;;;;;;;;;
;;;;;;4.428571428571429;1938.7755102040817;0.03286414309817382;;;;;;;;;;;;;;;;;;;
;;;;;;4.571428571428571;1938.7755102040817;0.027828114474035062;;;;;;;;;;;;;;;;;;;
;;;;;;4.7142857142857135;1938.7755102040817;0.023527042868532317;;;;;;;;;;;;;;;;;;;
;;;;;;4.857142857142857;1938.7755102040817;0.019876500492562992;;;;;;;;;;;;;;;;;;;
;;;;;;5.0;1938.7755102040817;0.016792309530022375;;;;;;;;;;;;;;;;;;;
;;;;;;5.142857142857142;1938.7755102040817;0.014194921126941635;;;;;;;;;;;;;;;;;;;
;;;;;;5.285714285714286;1938.7755102040817;0.012011917464109106;;;;;;;;;;;;;;;;;;;
;;;;;;5.428571428571429;1938.7755102040817;0.010179121778229779;;;;;;;;;;;;;;;;;;;
;;;;;;5.571428571428571;1938.7755102040817;0.008640767732610787;;;;;;;;;;;;;;;;;;;
;;;;;;5.7142857142857135;1938.7755102040817;0.007349091746484391;;;;;;;;;;;;;;;;;;;
;;;;;;5.857142857142857;1938.7755102040817;0.006263614069202206;;;;;;;;;;;;;;;;;;;
;;;;;;6.0;1938.7755102040817;0.005350288309900971;;;;;;;;;;;;;;;;;;;
;;;;;;6.142857142857142;1938.7755102040817;0.0045806322203230075;;;;;;;;;;;;;;;;;;;
;;;;;;6.285714285714286;1938.7755102040817;0.003930904641350846;;;;;;;;;;;;;;;;;;;
;;;;;;6.428571428571428;1938.7755102040817;0.003381361408393357;;;;;;;;;;;;;;;;;;;
;;;;;;6.571428571428571;1938.7755102040817;0.0029156027181440843;;;;;;;;;;;;;;;;;;;
;;;;;;6.714285714285714;1938.7755102040817;0.0025200124433475044;;;;;;;;;;;;;;;;;;;
;;;;;;6.857142857142857;1938.7755102040817;0.0021832833576882473;;;;;;;;;;;;;;;;;;;
;;;;;;7.0;1938.7755102040817;0.0018960191794600066;;;;;;;;;;;;;;;;;;;
;;;;;;7.142857142857142;1938.7755102040817;0.0016504033742531943;;;;;;;;;;;;;;;;;;;
;;;;;;7.285714285714286;1938.7755102040817;0.0014399248637328695;;;;;;;;;;;;;;;;;;;
;;;;;;7.428571428571428;1938.7755102040817;0.0012591515957437879;;;;;;;;;;;;;;;;;;;
;;;;;;7.571428571428571;1938.7755102040817;0.0011035439930050569;;;;;;;;;;;;;;;;;;;
;;;;;;7.7142857142857135;1938.7755102040817;0.0009693014132948148;;;;;;;;;;;;;;;;;;;
;;;;;;7.857142857142857;1938.7755102040817;0.0008532358156500324;;;;;;;;;;;;;;;;;;;
;;;;;;8.0;1938.7755102040817;0.0007526677834343013;;;;;;;;;;;;;;;;;;;
;;;;;;8.142857142857142;1938.7755102040817;0.0006653408878151527;;;;;;;;;;;;;;;;;;;
